股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
807,2026-02-09,180.50663625,177.4282285,180.5626073,176.02895225,41994756.0,1332085908.98,2.56,0.0,1.2109,0.0
807,2026-02-10,177.82002585,176.92448905,179.5551284,175.58118385,32128145.0,1016856320.81,2.24,-0.5,0.9264,-0.2839
807,2026-02-11,176.47672065,179.3312442,181.51411515,176.47672065,35843935.0,1148748252.05,2.85,2.41,1.0336,1.3603
807,2026-02-12,178.9954179,174.8535602,180.8984336,174.629676,46451932.0,1467640268.39,3.5,-4.48,1.3395,-2.4969
807,2026-02-13,172.5027761,169.032571,173.9580234,167.74523685,62308842.0,1895284055.85,3.55,-5.82,1.7967,-3.3291
807,2026-02-24,172.2788919,170.0400499,173.8460813,169.2564552,45685059.0,1397388372.64,2.72,1.01,1.3174,0.596
807,2026-02-25,171.271413,175.5252128,177.4282285,170.20796305,60168035.0,1877698359.45,4.25,5.49,1.735,3.2258
807,2026-02-26,177.4282285,173.45428395,177.4282285,172.22292085,44052208.0,1366612617.14,2.97,-2.07,1.2703,-1.1798
807,2026-02-27,171.88709455,174.629676,178.9954179,171.55126825,50316799.0,1574343755.06,4.29,1.18,1.4509,0.6776
807,2026-03-02,177.4282285,183.86489925,185.0402913,171.7191814,114876834.0,3658074659.88,7.63,9.24,3.3126,5.2885
807,2026-03-03,185.43208865,181.6820283,190.13365685,179.2193021,130311045.0,4303110721.26,5.94,-2.18,3.7576,-1.1872
807,2026-03-04,186.3835965,191.6448752,197.018096,185.7119439,122601687.0,4201737733.85,6.22,9.96,3.5353,5.4837
807,2026-03-05,195.898675,198.4733433,202.11146155,193.15609355,103504419.0,3659373698.0,4.67,6.83,2.9846,3.5631
807,2026-03-06,190.6373963,187.9507859,191.70084625,184.5925229,75624224.0,2543673222.11,3.58,-10.52,2.1807,-5.3017
807,2026-03-09,194.6673119,188.062728,198.19348805,186.943307,92260922.0,3145265829.3,5.99,0.11,2.6604,0.0596
807,2026-03-10,181.9059125,183.3611598,185.2641755,180.7864915,53267066.0,1740882604.13,2.38,-4.7,1.536,-2.5
807,2026-03-11,185.87985705,188.34258325,189.68588845,183.585044,51239354.0,1709718415.18,3.33,4.98,1.4775,2.7167
807,2026-03-12,190.69336735,197.2419802,200.76815635,188.8463227,87515439.0,3077266121.94,6.33,8.9,2.5236,4.7251
807,2026-03-13,197.8016907,194.49939875,204.2943325,193.26803565,74711643.0,2654713379.74,5.59,-2.74,2.1544,-1.3905
858,2026-01-05,1851.2891556,1886.2521236,1891.32175396,1847.7928588,22266864.0,2390973424.47,2.35,34.26,0.5737,1.8501
858,2026-01-06,1886.60175328,1890.97212428,1895.51731012,1869.12026928,18623239.0,2006335249.82,1.4,4.72,0.4798,0.2502
858,2026-01-07,1891.14693912,1879.60915968,1893.94397656,1877.5113816,12309189.0,1326159416.45,0.87,-11.36,0.3171,-0.6009
858,2026-01-08,1877.16175192,1868.7706396,1877.16175192,1864.57508344,12912133.0,1379204588.92,0.67,-10.84,0.3327,-0.5766
858,2026-01-09,1871.3928622,1872.96619576,1897.6150882,1868.42100992,16074962.0,1727812911.25,1.56,4.2,0.4141,0.2245
858,2026-01-12,1873.1410106,1897.6150882,1902.8595334,1872.79138092,23335607.0,2526732763.84,1.61,24.65,0.6012,1.316
858,2026-01-13,1905.30694116,1888.000272,1909.32768248,1884.85360488,19737379.0,2140822642.57,1.29,-9.61,0.5085,-0.5067
858,2026-01-14,1885.90249392,1871.21804736,1902.68471856,1864.92471312,22560863.0,2430589610.24,2.0,-16.78,0.5812,-0.8889
858,2026-01-15,1865.2743428,1854.61063756,1874.36471448,1853.38693368,16292886.0,1733698629.33,1.12,-16.61,0.4198,-0.8875
858,2026-01-16,1857.407675,1838.35285744,1860.20471244,1836.4298942,19870993.0,2096582183.89,1.28,-16.26,0.5119,-0.8766
858,2026-01-19,1835.38100516,1827.6891522,1842.19878392,1824.01804056,18229885.0,1908481790.79,0.99,-10.66,0.4697,-0.5801
858,2026-01-20,1826.815078,1833.98248644,1843.77211748,1823.3187812,17281662.0,1813980704.79,1.12,6.29,0.4452,0.3443
858,2026-01-21,1828.91285608,1801.4669262,1830.3113748,1800.592852,26228280.0,2711884886.18,1.62,-32.52,0.6757,-1.7729
858,2026-01-22,1801.81655588,1796.39729584,1813.17952048,1793.77507324,18691474.0,1926511774.17,1.08,-5.07,0.4816,-0.2814
858,2026-01-23,1797.0965552,1800.41803716,1813.00470564,1795.3484068,21455918.0,2214166356.93,0.98,4.02,0.5528,0.2238
858,2026-01-26,1799.89359264,1789.05507256,1809.333594,1766.67877304,31296115.0,3203042467.48,2.37,-11.36,0.8063,-0.6311
858,2026-01-27,1785.20914608,1765.97951368,1788.88025772,1765.97951368,22528720.0,2283721967.52,1.28,-23.08,0.5804,-1.2898
858,2026-01-28,1766.15432852,1760.3854388,1780.4891454,1759.16173492,26676739.0,2696600350.89,1.21,-5.59,0.6873,-0.3168
858,2026-01-29,1760.3854388,1936.42398268,1936.42398268,1756.889142,98660393.0,10450873885.52,10.2,176.04,2.5418,10.0
858,2026-01-30,1936.42398268,1835.55582,1936.59879752,1835.55582,66817118.0,7156298338.79,5.22,-100.87,1.7214,-5.209
858,2026-02-02,1836.95433872,1875.58841836,1936.24916784,1836.95433872,53197704.0,5754087576.64,5.41,40.03,1.3706,2.181
858,2026-02-03,1871.91730672,1875.41360352,1901.63582952,1863.5261944,33164323.0,3556634123.24,2.03,-0.17,0.8544,-0.0093
858,2026-02-04,1861.778046,1897.09064368,1912.64916444,1857.93211952,37891682.0,4088740226.48,2.92,21.68,0.9762,1.1559
858,2026-02-05,1886.2521236,1903.55879276,1932.5780562,1882.05656744,37284641.0,4071834696.1,2.66,6.47,0.9606,0.341
858,2026-02-06,1903.7336076,1870.518788,1918.24323932,1867.19730604,27652192.0,2975510011.68,2.68,-33.04,0.7124,-1.7357
858,2026-02-09,1867.0224912,1876.81212224,1882.58101196,1861.25360148,20889162.0,2237802124.03,1.14,6.29,0.5382,0.3364
858,2026-02-10,1873.66545512,1861.778046,1873.66545512,1849.36619236,18504047.0,1967153218.0,1.29,-15.03,0.4767,-0.801
858,2026-02-11,1858.45656404,1853.73656336,1864.4002686,1850.4150814,11499591.0,1219688887.85,0.75,-8.04,0.2963,-0.4319
858,2026-02-12,1851.2891556,1828.91285608,1854.96026724,1825.0669296,18172982.0,1906604083.34,1.61,-24.82,0.4682,-1.3391
858,2026-02-13,1830.3113748,1854.08619304,1868.42100992,1821.04618828,24123984.0,2557578441.15,2.59,25.17,0.6215,1.3764
858,2026-02-24,1891.14693912,1838.35285744,1908.80323796,1835.55582,21014361.0,2233159175.11,3.95,-15.73,0.5414,-0.8486
858,2026-02-25,1835.55582,1838.52767228,1854.96026724,1833.28322708,16152900.0,1703140852.63,1.18,0.17,0.4162,0.0095
858,2026-02-26,1835.55582,1815.97655792,1841.32470972,1811.0817424,19232479.0,2004360013.44,1.64,-22.55,0.4955,-1.2266
858,2026-02-27,1815.97655792,1818.9484102,1827.6891522,1815.97655792,11918816.0,1242973438.5,0.64,2.97,0.3071,0.1637
858,2026-03-02,1800.592852,1804.43877848,1828.5632264,1789.05507256,20406363.0,2106133136.07,2.17,-14.51,0.5257,-0.7977
858,2026-03-03,1800.76766684,1792.7261842,1824.71729992,1781.3632196,23059451.0,2370559086.74,2.4,-11.71,0.5941,-0.6491
858,2026-03-04,1783.111368,1765.97951368,1783.28618284,1761.259513,18301822.0,1850959672.31,1.23,-26.75,0.4715,-1.492
858,2026-03-05,1776.46840408,1773.4965518,1782.58692348,1768.2521066,10052078.0,1020367656.2,0.81,7.52,0.259,0.4257
858,2026-03-06,1771.57358856,1790.1039616,1791.67729516,1766.5039582,11291640.0,1150357291.89,1.42,16.61,0.2909,0.9364
858,2026-03-09,1771.22395888,1774.72025568,1793.6002584,1770.34988468,17778084.0,1811068890.67,1.3,-15.38,0.458,-0.8594
858,2026-03-10,1781.01358992,1783.9854422,1789.92914676,1778.91581184,11169430.0,1139370871.52,0.62,9.27,0.2878,0.5221
858,2026-03-11,1783.9854422,1786.25803512,1789.2298874,1775.94395956,10780126.0,1099529974.19,0.74,2.27,0.2777,0.1274
858,2026-03-12,1783.111368,1787.83136868,1795.87285132,1776.1187744,11661418.0,1189182247.4,1.11,1.57,0.3004,0.0881
858,2026-03-13,1784.16025704,1799.7187778,1812.13063144,1780.4891454,15318710.0,1577733442.95,1.77,11.89,0.3947,0.6649
876,2026-01-05,129.21803401,128.93803827,129.21803401,128.37804679,18608213.0,171078684.91,0.65,-0.14,0.4135,-0.1085
876,2026-01-06,128.93803827,130.1980191,130.1980191,128.65804253,28316421.0,262156259.46,1.19,1.26,0.6292,0.9772
876,2026-01-07,130.05802123,129.21803401,130.47801484,129.07803614,24600844.0,228230727.02,1.08,-0.98,0.5466,-0.7527
876,2026-01-08,129.07803614,129.77802549,129.77802549,128.7980404,18722234.0,172988844.54,0.76,0.56,0.416,0.4334
876,2026-01-09,129.77802549,129.63802762,130.05802123,128.93803827,23032596.0,213000914.06,0.86,-0.14,0.5118,-0.1079
876,2026-01-12,129.63802762,129.91802336,129.91802336,129.07803614,31591971.0,292085016.82,0.65,0.28,0.7019,0.216
876,2026-01-13,129.77802549,128.09805105,129.77802549,127.95805318,40358440.0,371633542.6,1.4,-1.82,0.8967,-1.4009
876,2026-01-14,128.09805105,125.57808939,128.93803827,125.01809791,69997096.0,635045707.48,3.06,-2.52,1.5553,-1.9672
876,2026-01-15,125.43809152,125.71808726,126.27807874,125.43809152,32671636.0,293552490.92,0.67,0.14,0.7259,0.1115
876,2026-01-16,125.998083,123.75811708,126.13808087,123.33812347,48428118.0,430452305.55,2.23,-1.96,1.076,-1.559
876,2026-01-19,123.89811495,124.45810643,124.5981043,123.75811708,27078238.0,240267666.54,0.68,0.7,0.6017,0.5656
876,2026-01-20,124.31810856,124.87810004,125.15809578,124.03811282,25824428.0,230042760.86,0.9,0.42,0.5738,0.3375
876,2026-01-21,124.45810643,123.61811921,124.87810004,123.47812134,30716426.0,271949959.58,1.12,-1.26,0.6825,-1.009
876,2026-01-22,123.75811708,122.49813625,124.17811069,122.21814051,54351389.0,477080191.41,1.59,-1.12,1.2076,-0.906
876,2026-01-23,122.07814264,121.51815116,122.91812986,121.09815755,80127137.0,696992317.56,1.49,-0.98,1.7804,-0.8
876,2026-01-26,121.65814903,124.87810004,125.01809791,119.83817672,108732710.0,950992048.2,4.26,3.36,2.416,2.765
876,2026-01-27,124.31810856,122.49813625,124.31810856,121.93814477,53921108.0,472831420.99,1.91,-2.38,1.1981,-1.9058
876,2026-01-28,122.21814051,124.17811069,124.87810004,121.93814477,59310439.0,523350393.41,2.4,1.68,1.3178,1.3714
876,2026-01-29,124.31810856,125.71808726,125.998083,123.89811495,55086741.0,491950194.26,1.69,1.54,1.224,1.2401
876,2026-01-30,125.15809578,126.55807448,128.7980404,124.45810643,74796168.0,679378962.51,3.45,0.84,1.6619,0.6682
876,2026-02-02,122.07814264,121.37815329,123.33812347,119.97817459,65841055.0,573098495.14,2.65,-5.18,1.4629,-4.0929
876,2026-02-03,121.23815542,121.37815329,121.93814477,120.11817246,34449502.0,297135089.68,1.5,0.0,0.7654,0.0
876,2026-02-04,121.65814903,122.35813838,122.49813625,120.95815968,27705568.0,241116370.77,1.27,0.98,0.6156,0.8074
876,2026-02-05,122.35813838,121.93814477,122.91812986,121.51815116,23265368.0,202856198.79,1.14,-0.42,0.5169,-0.3432
876,2026-02-06,121.7981469,121.65814903,122.49813625,121.09815755,21219355.0,184562105.72,1.15,-0.28,0.4715,-0.2296
876,2026-02-09,121.93814477,121.7981469,122.21814051,121.51815116,20997289.0,182726414.53,0.58,0.14,0.4665,0.1151
876,2026-02-10,122.07814264,121.37815329,122.07814264,121.09815755,18173400.0,157645737.27,0.8,-0.42,0.4038,-0.3448
876,2026-02-11,121.51815116,121.51815116,122.07814264,120.95815968,20821816.0,180630826.59,0.92,0.14,0.4626,0.1153
876,2026-02-12,121.23815542,120.3981682,121.37815329,120.3981682,20726462.0,178590717.2,0.81,-1.12,0.4605,-0.9217
876,2026-02-13,120.53816607,120.11817246,121.09815755,119.83817672,17529800.0,150634269.22,1.05,-0.28,0.3895,-0.2326
876,2026-02-24,120.11817246,120.67816394,120.67816394,120.11817246,15111757.0,129939339.82,0.47,0.56,0.3358,0.4662
876,2026-02-25,120.67816394,121.23815542,121.7981469,120.53816607,27224328.0,235955261.2,1.04,0.56,0.6049,0.464
876,2026-02-26,121.65814903,120.81816181,122.07814264,120.53816607,19906700.0,172222165.0,1.27,-0.42,0.4423,-0.3464
876,2026-02-27,120.81816181,121.93814477,121.93814477,120.67816394,24936550.0,216481394.8,1.04,1.12,0.5541,0.927
876,2026-03-02,121.23815542,121.51815116,122.49813625,120.53816607,29590326.0,256445036.17,1.61,-0.42,0.6575,-0.3444
876,2026-03-03,121.23815542,121.93814477,123.61811921,120.95815968,51655578.0,451951295.89,2.19,0.42,1.1477,0.3456
876,2026-03-04,122.07814264,123.1981256,123.47812134,121.23815542,48987122.0,429575672.65,1.84,1.26,1.0885,1.0333
876,2026-03-05,122.91812986,122.07814264,122.91812986,121.37815329,32683597.0,284541734.95,1.25,-1.12,0.7262,-0.9091
876,2026-03-06,121.51815116,124.17811069,124.45810643,120.95815968,48001265.0,422607895.3,2.87,2.1,1.0666,1.7202
876,2026-03-09,124.17811069,123.47812134,125.998083,123.1981256,55841636.0,496643557.53,2.25,-0.7,1.2408,-0.5637
876,2026-03-10,123.05812773,123.75811708,124.17811069,121.93814477,32762550.0,288590794.76,1.81,0.28,0.728,0.2268
876,2026-03-11,123.61811921,124.73810217,124.87810004,122.77813199,35357155.0,313205005.24,1.7,0.98,0.7856,0.7919
876,2026-03-12,124.73810217,125.15809578,125.43809152,123.61811921,40853866.0,364120683.22,1.46,0.42,0.9077,0.3367
876,2026-03-13,125.01809791,124.17811069,125.57808939,124.03811282,38246164.0,340892847.28,1.23,-0.98,0.8498,-0.783
895,2026-01-05,618.184792,619.81773296,624.016724,616.08529648,11399816.0,303233225.26,1.28,2.33,0.3291,0.3778
895,2026-01-06,619.81773296,615.8520192,619.81773296,610.0200872,14383456.0,378261035.24,1.58,-3.97,0.4152,-0.6398
895,2026-01-07,615.8520192,606.28765072,615.8520192,605.12126432,16632869.0,433327017.09,1.74,-9.56,0.4801,-1.553
895,2026-01-08,605.3545416,603.72160064,606.98748256,602.55521424,8255317.0,213696195.22,0.73,-2.57,0.2383,-0.4232
895,2026-01-09,602.55521424,604.1881552,604.65470976,601.15555056,9550864.0,246837821.84,0.58,0.47,0.2757,0.0773
895,2026-01-12,601.8553824,602.08865968,604.88798704,600.22244144,8292060.0,213885196.26,0.77,-2.1,0.2394,-0.3475
895,2026-01-13,603.0217688,599.75588688,607.92059168,599.28933232,15168932.0,392617946.84,1.43,-2.33,0.4379,-0.3874
895,2026-01-14,599.28933232,598.58950048,600.688996,595.32361856,12360761.0,316827430.89,0.89,-1.17,0.3568,-0.1945
895,2026-01-15,596.72328224,599.5226096,602.78849152,596.0234504,10122264.0,260534546.62,1.13,0.93,0.2922,0.1559
895,2026-01-16,600.92227328,597.65639136,603.25504608,596.0234504,9956968.0,255637177.52,1.21,-1.87,0.2874,-0.3113
895,2026-01-19,595.32361856,596.25672768,597.65639136,592.99084576,9926385.0,253485934.08,0.78,-1.4,0.2865,-0.2342
895,2026-01-20,596.95655952,603.95487792,607.92059168,594.857064,16466969.0,425391154.19,2.19,7.7,0.4753,1.2911
895,2026-01-21,605.3545416,599.28933232,606.28765072,597.42311408,11315785.0,291651094.55,1.47,-4.67,0.3266,-0.7725
895,2026-01-22,599.5226096,600.22244144,603.0217688,597.42311408,9373701.0,241307584.66,0.93,0.93,0.2706,0.1557
895,2026-01-23,601.15555056,595.32361856,601.8553824,595.09034128,10365814.0,265629740.78,1.13,-4.9,0.2992,-0.8162
895,2026-01-26,595.09034128,599.75588688,602.55521424,588.09202288,17531270.0,448534542.84,2.43,4.43,0.5061,0.7445
895,2026-01-27,599.75588688,597.42311408,603.95487792,597.1898368,13778970.0,354734984.7,1.13,-2.33,0.3978,-0.389
895,2026-01-28,597.65639136,596.49000496,603.48832336,596.49000496,13215690.0,340045875.61,1.17,-0.93,0.3815,-0.1562
895,2026-01-29,596.95655952,605.3545416,605.82109616,589.72496384,18193796.0,466148667.65,2.7,8.86,0.5252,1.4861
895,2026-01-30,603.0217688,599.05605504,607.92059168,598.82277776,12960927.0,334874212.68,1.5,-6.3,0.3741,-1.0405
895,2026-02-02,599.05605504,596.25672768,607.22075984,595.09034128,15394002.0,396977334.76,2.02,-2.8,0.4444,-0.4673
895,2026-02-03,596.25672768,604.1881552,604.42143248,593.22412304,12578147.0,323340693.3,1.88,7.93,0.3631,1.3302
895,2026-02-04,604.65470976,613.75252368,616.78512832,602.55521424,14995815.0,393793531.33,2.36,9.56,0.4329,1.583
895,2026-02-05,614.45235552,622.61706032,624.016724,613.75252368,12867560.0,341744577.12,1.67,8.86,0.3714,1.4443
895,2026-02-06,620.05101024,619.11790112,624.71655584,617.0184056,9109244.0,241856127.26,1.24,-3.5,0.263,-0.562
895,2026-02-09,619.11790112,620.98411936,622.38378304,616.08529648,8683923.0,230513928.2,1.02,1.87,0.2507,0.3014
895,2026-02-10,620.98411936,623.08361488,626.3494968,619.3511784,7400503.0,197779795.52,1.13,2.1,0.2136,0.3381
895,2026-02-11,623.31689216,622.61706032,625.1831104,619.3511784,5899041.0,157304373.58,0.94,-0.47,0.1703,-0.0749
895,2026-02-12,620.98411936,618.65134656,622.61706032,617.48496016,7687200.0,204125327.85,0.82,-3.97,0.2219,-0.6369
895,2026-02-13,618.65134656,616.08529648,620.5175648,615.15218736,4760600.0,126145785.0,0.87,-2.57,0.1374,-0.4148
895,2026-02-24,615.38546464,615.38546464,619.3511784,613.5192464,7846479.0,207043050.9,0.95,-0.7,0.2265,-0.1136
895,2026-02-25,615.38546464,610.95319632,620.5175648,610.71991904,8429973.0,222177262.32,1.59,-4.43,0.2433,-0.7202
895,2026-02-26,613.5192464,612.81941456,617.71823744,610.48664176,6159359.0,161955624.49,1.18,1.87,0.1778,0.3055
895,2026-02-27,612.58613728,613.05269184,617.25168288,611.1864736,7027182.0,184860611.83,0.99,0.23,0.2029,0.0381
895,2026-03-02,610.71991904,615.8520192,616.55185104,609.08697808,8243810.0,217148466.51,1.22,2.8,0.238,0.4566
895,2026-03-03,615.8520192,624.48327856,629.38210144,613.98580096,14231738.0,380836411.14,2.5,8.63,0.4108,1.4015
895,2026-03-04,622.8503376,620.5175648,623.08361488,615.61874192,10619209.0,281648713.25,1.2,-3.97,0.3065,-0.635
895,2026-03-05,620.5175648,619.11790112,622.38378304,617.48496016,9119983.0,242051567.39,0.79,-1.4,0.2633,-0.2256
895,2026-03-06,619.11790112,635.21403344,635.680588,617.95151472,11158204.0,301113121.83,2.86,16.1,0.3221,2.5998
895,2026-03-09,634.04764704,637.31352896,643.37873824,630.31521056,13235657.0,362562118.22,2.06,2.1,0.3821,0.3305
895,2026-03-10,637.31352896,635.91386528,638.94646992,631.94815152,8508985.0,231964717.88,1.1,-1.4,0.2456,-0.2196
895,2026-03-11,636.14714256,641.74579728,643.37873824,634.04764704,9280081.0,254549011.55,1.47,5.83,0.2679,0.9171
895,2026-03-12,642.91218368,648.04428384,649.91050208,640.3461336,8849335.0,245211672.73,1.49,6.3,0.2555,0.9815
895,2026-03-13,648.04428384,651.54344304,657.37537504,644.77840192,11469585.0,320688543.76,1.94,3.5,0.3311,0.54
938,2026-01-05,117.5735808,120.191616,120.191616,117.5735808,64172776.0,1610582581.35,2.24,3.09,2.2437,2.6423
938,2026-01-06,120.23921664,121.33403136,121.47683328,119.62040832,60973320.0,1546917365.4,1.54,1.14,2.1319,0.9505
938,2026-01-07,121.381632,120.9056256,122.42884608,120.4296192,59535187.0,1516291509.27,1.65,-0.43,2.0816,-0.3531
938,2026-01-08,121.19122944,122.28604416,123.19045632,121.19122944,66479156.0,1710004570.08,1.65,1.38,2.3244,1.1417
938,2026-01-09,121.8576384,123.33325824,124.04726784,121.28643072,67089946.0,1734038494.56,2.26,1.05,2.3457,0.8564
938,2026-01-12,124.95168,128.521728,128.90253312,124.80887808,120037712.0,3215014559.98,3.32,5.19,4.197,4.2069
938,2026-01-13,129.4737408,124.57087488,129.9497472,123.95206656,91583050.0,2428118796.82,4.67,-3.95,3.2021,-3.0741
938,2026-01-14,125.09448192,128.90253312,129.711744,125.09448192,134237329.0,3609317887.75,3.71,4.33,4.6935,3.4773
938,2026-01-15,128.0457216,127.99812096,128.42652672,126.47490048,72312630.0,1935829759.37,1.51,-0.9,2.5283,-0.7016
938,2026-01-16,129.4737408,128.85493248,130.90176,127.76011776,93623572.0,2535941344.59,2.45,0.86,3.2735,0.6694
938,2026-01-19,132.37737984,132.42498048,134.7098112,129.52134144,152417279.0,4235192446.0,4.03,3.57,5.3291,2.7706
938,2026-01-20,132.28217856,127.331712,133.56739584,126.90330624,117168836.0,3183982845.76,5.03,-5.09,4.0967,-3.8462
938,2026-01-21,124.85647872,126.57010176,128.9977344,123.761664,91906366.0,2451741933.73,4.11,-0.76,3.2134,-0.5981
938,2026-01-22,129.09293568,125.61808896,130.85415936,125.28488448,73548312.0,1961445480.99,4.4,-0.95,2.5715,-0.7522
938,2026-01-23,125.9036928,126.42729984,126.66530304,124.95168,63617455.0,1682380474.44,1.36,0.81,2.2243,0.6442
938,2026-01-26,126.28449792,123.761664,128.90253312,122.76205056,81752746.0,2148445246.76,4.86,-2.67,2.8584,-2.1084
938,2026-01-27,123.42845952,123.19045632,124.57087488,120.38201856,69124604.0,1777412778.42,3.38,-0.57,2.4169,-0.4615
938,2026-01-28,124.28527104,122.47644672,125.28488448,122.04804096,58249767.0,1509352782.97,2.63,-0.71,2.0366,-0.5796
938,2026-01-29,122.47644672,121.47683328,124.7136768,121.1436288,67137690.0,1732883951.85,2.91,-1.0,2.3474,-0.8162
938,2026-01-30,120.38201856,119.09680128,121.23883008,117.38317824,58230975.0,1457478812.15,3.17,-2.38,2.036,-1.9592
938,2026-02-02,118.7635968,116.57396736,120.191616,116.33596416,51822865.0,1288793878.98,3.24,-2.52,1.8119,-2.1183
938,2026-02-03,117.76398336,118.47799296,118.47799296,116.43116544,38583544.0,954170955.78,1.76,1.9,1.349,1.6333
938,2026-02-04,117.5735808,118.09718784,118.09718784,116.19316224,40007530.0,984865030.54,1.61,-0.38,1.3988,-0.3214
938,2026-02-05,117.14517504,116.47876608,117.76398336,116.24076288,31828332.0,780561828.25,1.29,-1.62,1.1128,-1.3704
938,2026-02-06,115.62195456,115.9075584,117.19277568,114.76514304,33393282.0,814441784.19,2.08,-0.57,1.1676,-0.4904
938,2026-02-09,118.00198656,119.7156096,120.14401536,117.3355776,56626952.0,1413996222.44,2.42,3.81,1.9799,3.2854
938,2026-02-10,119.9536128,120.47721984,122.00044032,119.38240512,43856735.0,1113286247.38,2.19,0.76,1.5334,0.6362
938,2026-02-11,119.85841152,119.62040832,121.00082688,119.4776064,27445256.0,692789201.35,1.26,-0.86,0.9596,-0.7112
938,2026-02-12,119.81081088,121.95283968,122.52404736,119.38240512,55658112.0,1416482495.54,2.63,2.33,1.946,1.9499
938,2026-02-13,120.9056256,121.381632,123.19045632,120.71522304,42163162.0,1081072052.81,2.03,-0.57,1.4742,-0.4684
938,2026-02-24,123.71406336,121.19122944,123.71406336,119.9536128,43232072.0,1100889949.36,3.1,-0.19,1.5116,-0.1569
938,2026-02-25,121.28643072,120.33441792,121.6196352,120.00121344,46412819.0,1175969011.43,1.34,-0.86,1.6228,-0.707
938,2026-02-26,120.47721984,122.47644672,123.09525504,120.47721984,54800832.0,1405091547.59,2.18,2.14,1.9161,1.7801
938,2026-02-27,121.6196352,123.5236608,124.19006976,120.62002176,57328517.0,1478386304.8,2.91,1.05,2.0044,0.855
938,2026-03-02,121.42923264,119.38240512,122.23844352,118.85879808,59089872.0,1492815855.61,2.74,-4.14,2.066,-3.3526
938,2026-03-03,119.81081088,113.57512704,121.1436288,113.14672128,76568093.0,1872691712.92,6.7,-5.81,2.6771,-4.8644
938,2026-03-04,112.3375104,112.14710784,114.52713984,111.3854976,48059887.0,1138809632.65,2.77,-1.43,1.6804,-1.2573
938,2026-03-05,114.241536,114.7175424,117.0975744,113.7655296,51550679.0,1247309425.29,2.97,2.57,1.8024,2.292
938,2026-03-06,114.14633472,114.86034432,115.33635072,113.81313024,29008051.0,699200705.46,1.33,0.14,1.0142,0.1245
938,2026-03-09,112.62311424,115.47915264,115.85995776,110.57628672,58872701.0,1393099879.77,4.6,0.62,2.0584,0.5387
938,2026-03-10,117.5735808,118.62079488,119.57280768,116.1455616,59436974.0,1472507234.24,2.97,3.14,2.0782,2.7205
938,2026-03-11,118.33519104,120.09641472,121.19122944,117.95438592,61142814.0,1540063687.46,2.73,1.48,2.1378,1.244
938,2026-03-12,119.04920064,126.23689728,132.091776,119.0016,207864376.0,5555842437.73,10.9,6.14,7.2678,5.113
938,2026-03-13,124.4756736,122.8096512,125.9036928,122.42884608,106021324.0,2754297220.77,2.75,-3.43,3.7069,-2.7149
963,2026-01-05,372.58414425,374.5674819,376.4563749,370.223028,9471817.0,375196766.5,1.67,1.98,0.5402,0.5323
963,2026-01-06,373.15081215,373.8119247,376.0785963,369.6563601,9207116.0,362852689.91,1.71,-0.76,0.5251,-0.2017
963,2026-01-07,374.000814,369.8452494,376.2674856,368.61746895,9530273.0,375719959.44,2.05,-3.97,0.5435,-1.0611
963,2026-01-08,370.223028,368.80635825,371.3563638,367.5785778,8216402.0,321455459.34,1.02,-1.04,0.4686,-0.2809
963,2026-01-09,368.80635825,374.28414795,374.7563712,366.72857595,11576516.0,454420777.99,2.18,5.48,0.6602,1.4853
963,2026-01-12,376.36193025,373.2452568,379.38415905,370.7896959,12084587.0,477776545.4,2.3,-1.04,0.6892,-0.2776
963,2026-01-13,373.33970145,376.55081955,382.40638785,373.15081215,16897379.0,677537385.69,2.48,3.31,0.9637,0.8856
963,2026-01-14,376.55081955,369.2785815,379.19526975,367.2007992,18673943.0,737326066.66,3.19,-7.27,1.065,-1.9313
963,2026-01-15,368.334135,367.29524385,371.45080845,366.53968665,8171807.0,318553101.04,1.33,-1.98,0.4661,-0.5371
963,2026-01-16,367.67302245,365.3119062,368.5230243,364.65079365,8838216.0,342539706.88,1.05,-1.98,0.5041,-0.54
963,2026-01-19,364.27301505,363.4230132,366.35079735,362.38412205,9167308.0,353196997.4,1.09,-1.89,0.5228,-0.5171
963,2026-01-20,363.9896811,363.70634715,372.3008103,362.8563453,8712553.0,336710909.78,2.6,0.28,0.4969,0.078
963,2026-01-21,362.19523275,359.92856115,363.51745785,359.0785593,8954628.0,342055606.0,1.22,-3.78,0.5107,-1.0387
963,2026-01-22,360.4007844,356.71744305,361.06189695,355.96188585,10418468.0,394366242.8,1.42,-3.21,0.5942,-0.8922
963,2026-01-23,357.000777,355.8674412,358.41744675,354.9229947,10100769.0,380984594.94,0.98,-0.85,0.5761,-0.2383
963,2026-01-26,356.0563305,356.6229984,357.5674449,352.0896552,12038440.0,451984281.93,1.54,0.76,0.6866,0.2123
963,2026-01-27,357.28411095,351.61743195,357.85077885,350.7674301,9713170.0,362679433.51,1.99,-5.01,0.554,-1.4036
963,2026-01-28,351.61743195,342.36185625,352.18409985,342.17296695,17317047.0,633116580.53,2.85,-9.26,0.9876,-2.6323
963,2026-01-29,341.22852045,348.02853525,348.02853525,336.9785112,19295606.0,699752528.76,3.23,5.67,1.1005,1.6552
963,2026-01-30,345.76186365,340.66185255,347.7452013,340.1896293,10100736.0,367276491.14,2.17,-7.37,0.5761,-2.1167
